uuid,label_name
94626,Anhydrite
105897,Anhydrite
96726,Anhydrite
119171,Anhydrite
5713,Anhydrite
25122,Anhydrite
52237,Anhydrite
1712,Anhydrite
15970,Anhydrite
33218,Anhydrite
33509,Anhydrite
16146,Anhydrite
68411,Anhydrite
55686,Anhydrite
65035,Anhydrite
15213,Anhydrite
102594,Anhydrite
28332,Anhydrite
65983,Anhydrite
69735,Anhydrite
95823,Anhydrite
2184,Anhydrite
8730,Anhydrite
55453,Anhydrite
81821,Anhydrite
4955,Anhydrite
48871,Anhydrite
115843,Anhydrite
1056,Anhydrite
12996,Anhydrite
101794,Anhydrite
77398,Anhydrite
14788,Anhydrite
24212,Anhydrite
23318,Anhydrite
13966,Anhydrite
29022,Anhydrite
59350,Anhydrite
18753,Anhydrite
58596,Anhydrite
62636,Anhydrite
92859,Anhydrite
59969,Anhydrite
107313,Anhydrite
12453,Anhydrite
26512,Anhydrite
15266,Anhydrite
5162,Anhydrite
106516,Anhydrite
36932,Anhydrite
92840,Anhydrite
95316,Anhydrite
58982,Anhydrite
43955,Anhydrite
88256,Anhydrite
62855,Anhydrite
89640,Anhydrite
15644,Anhydrite
17115,Anhydrite
24901,Anhydrite
116650,Anhydrite
37416,Anhydrite
18941,Anhydrite
25313,Anhydrite
3052,Anhydrite
45044,Anhydrite
10270,Anhydrite
94322,Anhydrite
102768,Anhydrite
2961,Anhydrite
103875,Anhydrite
113150,Anhydrite
111627,Anhydrite
50653,Anhydrite
72695,Anhydrite
13968,Anhydrite
91897,Anhydrite
19874,Anhydrite
102925,Anhydrite
61847,Anhydrite
92032,Anhydrite
115601,Anhydrite
97650,Anhydrite
70198,Anhydrite
13918,Anhydrite
96428,Anhydrite
22592,Anhydrite
101003,Anhydrite
2728,Anhydrite
52191,Anhydrite
40613,Anhydrite
102522,Anhydrite
118327,Anhydrite
3013,Anhydrite
50428,Anhydrite
17571,Anhydrite
18102,Anhydrite
21901,Anhydrite
38580,Anhydrite
64371,Anhydrite
47134,Anhydrite
101858,Anhydrite
34754,Anhydrite
88178,Anhydrite
4854,Anhydrite
107641,Anhydrite
6503,Anhydrite
65595,Anhydrite
88854,Anhydrite
7655,Anhydrite
15671,Anhydrite
19618,Anhydrite
101248,Anhydrite
38286,Anhydrite
901,Anhydrite
26843,Anhydrite
36408,Anhydrite
98508,Anhydrite
90677,Anhydrite
22287,Anhydrite
1429,Anhydrite
48984,Anhydrite
42795,Anhydrite
24308,Anhydrite
38014,Anhydrite
41025,Anhydrite
101640,Anhydrite
33206,Anhydrite
80814,Anhydrite
20046,Anhydrite
39684,Anhydrite
72101,Anhydrite
115693,Anhydrite
14177,Anhydrite
58938,Anhydrite
15518,Anhydrite
115431,Anhydrite
46835,Anhydrite
83445,Anhydrite
7565,Anhydrite
94596,Anhydrite
66014,Anhydrite
116565,Anhydrite
62214,Anhydrite
72571,Anhydrite
104448,Anhydrite
61987,Anhydrite
31135,Anhydrite
72952,Anhydrite
50685,Anhydrite
16230,Anhydrite
873,Anhydrite
90920,Anhydrite
77343,Anhydrite
78674,Anhydrite
34297,Anhydrite
111178,Anhydrite
90944,Anhydrite
104168,Anhydrite
87896,Anhydrite
71527,Anhydrite
113887,Anhydrite
92442,Anhydrite
79606,Anhydrite
48284,Anhydrite
30324,Anhydrite
50228,Anhydrite
101840,Anhydrite
4470,Anhydrite
50444,Anhydrite
4320,Anhydrite
66001,Anhydrite
104889,Anhydrite
69348,Anhydrite
78304,Anhydrite
91112,Anhydrite
18473,Anhydrite
20820,Anhydrite
88775,Anhydrite
87471,Anhydrite
49397,Anhydrite
90076,Anhydrite
36987,Anhydrite
69090,Anhydrite
35985,Anhydrite
97763,Anhydrite
94146,Anhydrite
19211,Anhydrite
86214,Anhydrite
34898,Anhydrite
73027,Anhydrite
84316,Anhydrite
64538,Anhydrite
73263,Anhydrite
69499,Anhydrite
91352,Anhydrite
110367,Anhydrite
52689,Anhydrite
34101,Anhydrite
87156,Anhydrite
107231,Anhydrite
53968,Anhydrite
92556,Anhydrite
3011,Anhydrite
23637,Anhydrite
101633,Anhydrite
95169,Anhydrite
17620,Anhydrite
14104,Anhydrite
96960,Anhydrite
111159,Anhydrite
66286,Anhydrite
32176,Anhydrite
60050,Anhydrite
98065,Anhydrite
118788,Anhydrite
52552,Anhydrite
25308,Anhydrite
22693,Anhydrite
29432,Anhydrite
119795,Anhydrite
89653,Anhydrite
35446,Anhydrite
87481,Anhydrite
23096,Anhydrite
115267,Anhydrite
39332,Anhydrite
92422,Anhydrite
38790,Anhydrite
66772,Anhydrite
1110,Anhydrite
49911,Anhydrite
57749,Anhydrite
101557,Anhydrite
79284,Anhydrite
110870,Anhydrite
74626,Anhydrite
43893,Anhydrite
16434,Anhydrite
78657,Anhydrite
42434,Anhydrite
28829,Anhydrite
87243,Anhydrite
118016,Anhydrite
112490,Anhydrite
32236,Anhydrite
49789,Anhydrite
56613,Anhydrite
28158,Anhydrite
30831,Anhydrite
23049,Anhydrite
85692,Anhydrite
33427,Anhydrite
26359,Anhydrite
32845,Anhydrite
31239,Anhydrite
44977,Anhydrite
118899,Anhydrite
84845,Anhydrite
89672,Anhydrite
101050,Anhydrite
5928,Anhydrite
60639,Anhydrite
48620,Anhydrite
114357,Anhydrite
64856,Anhydrite
84507,Anhydrite
43896,Anhydrite
60591,Anhydrite
93224,Anhydrite
109660,Anhydrite
558,Anhydrite
65823,Anhydrite
18406,Anhydrite
105071,Anhydrite
75585,Anhydrite
64947,Anhydrite
44900,Anhydrite
101793,Anhydrite
113333,Anhydrite
35306,Anhydrite
44916,Anhydrite
63318,Anhydrite
60138,Anhydrite
40900,Anhydrite
109578,Anhydrite
36267,Anhydrite
65442,Anhydrite
94245,Anhydrite
82665,Anhydrite
37596,Anhydrite
92574,Anhydrite
30627,Anhydrite
14207,Anhydrite
5778,Anhydrite
114426,Anhydrite
4304,Anhydrite
49028,Anhydrite
5040,Anhydrite
87558,Anhydrite
14871,Anhydrite
119034,Anhydrite
35541,Anhydrite
107056,Anhydrite
103715,Anhydrite
58678,Anhydrite
105021,Anhydrite
117016,Anhydrite
109872,Anhydrite
58410,Anhydrite
99677,Anhydrite
95791,Anhydrite
116697,Anhydrite
46535,Anhydrite
28843,Anhydrite
38472,Anhydrite
53479,Anhydrite
31370,Anhydrite
27913,Anhydrite
5024,Anhydrite
80281,Anhydrite
76310,Anhydrite
91299,Anhydrite
10214,Anhydrite
50045,Anhydrite
12121,Anhydrite
100675,Anhydrite
74785,Anhydrite
20033,Anhydrite
53026,Anhydrite
119516,Anhydrite
1795,Anhydrite
54452,Anhydrite
112721,Anhydrite
75260,Anhydrite
48650,Anhydrite
48238,Anhydrite
38596,Anhydrite
50312,Anhydrite
48839,Anhydrite
20902,Anhydrite
111198,Anhydrite
94342,Anhydrite
78009,Anhydrite
90217,Anhydrite
32681,Anhydrite
79797,Anhydrite
96627,Anhydrite
8656,Anhydrite
92519,Anhydrite
45599,Anhydrite
3248,Anhydrite
8208,Anhydrite
5599,Anhydrite
114933,Anhydrite
71646,Anhydrite
10202,Anhydrite
99168,Anhydrite
96736,Anhydrite
78901,Anhydrite
91987,Anhydrite
99184,Anhydrite
119320,Anhydrite
88945,Anhydrite
62530,Anhydrite
109882,Anhydrite
90639,Anhydrite
76904,Anhydrite
117013,Anhydrite
95369,Anhydrite
61301,Anhydrite
115325,Anhydrite
18579,Anhydrite
36204,Anhydrite
95234,Anhydrite
82004,Anhydrite
116580,Anhydrite
96044,Anhydrite
72182,Anhydrite
75988,Anhydrite
9059,Anhydrite
10954,Anhydrite
22907,Anhydrite
27135,Anhydrite
81856,Anhydrite
105555,Anhydrite
56437,Anhydrite
49308,Anhydrite
43218,Anhydrite
29631,Anhydrite
39560,Anhydrite
75338,Anhydrite
12645,Anhydrite
29247,Anhydrite
94070,Anhydrite
94242,Anhydrite
73489,Anhydrite
49927,Anhydrite
112761,Anhydrite
82734,Anhydrite
103922,Anhydrite
74129,Anhydrite
93701,Anhydrite
31160,Anhydrite
99355,Anhydrite
29288,Anhydrite
56733,Anhydrite
59562,Anhydrite
101569,Anhydrite
88253,Anhydrite
7096,Anhydrite
60183,Anhydrite
118431,Anhydrite
16171,Anhydrite
13925,Anhydrite
76445,Anhydrite
74886,Anhydrite
90617,Anhydrite
119027,Anhydrite
29673,Anhydrite
17231,Anhydrite
53477,Anhydrite
93007,Anhydrite
79516,Anhydrite
22239,Anhydrite
78558,Anhydrite
97068,Anhydrite
105040,Anhydrite
74412,Anhydrite
11032,Anhydrite
36823,Anhydrite
71915,Anhydrite
27229,Anhydrite
120369,Anhydrite
24662,Anhydrite
35580,Anhydrite
475,Anhydrite
113453,Anhydrite
3015,Anhydrite
78981,Anhydrite
68251,Anhydrite
9599,Anhydrite
35447,Anhydrite
72626,Anhydrite
23602,Anhydrite
14640,Anhydrite
25815,Anhydrite
102659,Anhydrite
3425,Anhydrite
30339,Anhydrite
111307,Anhydrite
73398,Anhydrite
31137,Anhydrite
91864,Anhydrite
25996,Anhydrite
91324,Anhydrite
10370,Anhydrite
56330,Anhydrite
120931,Anhydrite
53903,Anhydrite
37527,Anhydrite
64264,Anhydrite
45984,Anhydrite
11095,Anhydrite
39995,Anhydrite
112105,Anhydrite
73504,Anhydrite
35250,Anhydrite
109377,Anhydrite
20737,Anhydrite
70478,Anhydrite
100653,Anhydrite
39180,Anhydrite
54492,Anhydrite
60774,Anhydrite
21136,Anhydrite
1407,Anhydrite
388,Anhydrite
66416,Anhydrite
61788,Anhydrite
51750,Anhydrite
15163,Anhydrite
104726,Anhydrite
34623,Anhydrite
116937,Anhydrite
48133,Anhydrite
25861,Anhydrite
114097,Anhydrite
73926,Anhydrite
69233,Anhydrite
62485,Anhydrite
55662,Anhydrite
63433,Anhydrite
41381,Anhydrite
22874,Anhydrite
120331,Anhydrite
98132,Anhydrite
74107,Anhydrite
116852,Anhydrite
4806,Anhydrite
115194,Anhydrite
113624,Anhydrite
97103,Anhydrite
16988,Anhydrite
80656,Anhydrite
43310,Anhydrite
61318,Anhydrite
35899,Anhydrite
6828,Anhydrite
19479,Anhydrite
86941,Anhydrite
75965,Anhydrite
63368,Anhydrite
73577,Anhydrite
20876,Anhydrite
39146,Anhydrite
32233,Anhydrite
66213,Anhydrite
14245,Anhydrite
19202,Anhydrite
58754,Anhydrite
33249,Anhydrite
20712,Anhydrite
49900,Anhydrite
53761,Anhydrite
44059,Anhydrite
82464,Anhydrite
4619,Anhydrite
104285,Anhydrite
27791,Anhydrite
84181,Anhydrite
77730,Anhydrite
81711,Anhydrite
46155,Anhydrite
120187,Anhydrite
113835,Anhydrite
80647,Anhydrite
67871,Anhydrite
83960,Anhydrite
85104,Anhydrite
83965,Anhydrite
90666,Anhydrite
3082,Anhydrite
9249,Anhydrite
114004,Anhydrite
85988,Anhydrite
99165,Anhydrite
74956,Anhydrite
116303,Anhydrite
114776,Anhydrite
3462,Anhydrite
4923,Anhydrite
3576,Anhydrite
73090,Anhydrite
65244,Anhydrite
119951,Anhydrite
48982,Anhydrite
1775,Anhydrite
4483,Anhydrite
91111,Anhydrite
99761,Anhydrite
79566,Anhydrite
94988,Anhydrite
96061,Anhydrite
104937,Anhydrite
93489,Anhydrite
64956,Anhydrite
6753,Anhydrite
111578,Anhydrite
63464,Anhydrite
28131,Anhydrite
27888,Anhydrite
119693,Anhydrite
102326,Anhydrite
77100,Anhydrite
98451,Anhydrite
56796,Anhydrite
52533,Anhydrite
32101,Anhydrite
121670,Anhydrite
6465,Anhydrite
31397,Anhydrite
111110,Anhydrite
20388,Anhydrite
34017,Anhydrite
1486,Anhydrite
97930,Anhydrite
43874,Anhydrite
225,Anhydrite
38449,Anhydrite
36799,Anhydrite
99679,Anhydrite
117042,Anhydrite
46168,Anhydrite
66118,Anhydrite
42160,Anhydrite
93606,Anhydrite
66520,Anhydrite
110917,Anhydrite
28356,Anhydrite
14416,Anhydrite
72642,Anhydrite
113863,Anhydrite
44091,Anhydrite
73229,Anhydrite
102844,Anhydrite
105893,Anhydrite
19207,Anhydrite
63064,Anhydrite
38128,Anhydrite
37172,Anhydrite
358,Anhydrite
14062,Anhydrite
22129,Anhydrite
40485,Anhydrite
29937,Anhydrite
24048,Anhydrite
39113,Anhydrite
65883,Anhydrite
115280,Anhydrite
108803,Anhydrite
98063,Anhydrite
102628,Anhydrite
76733,Anhydrite
25694,Anhydrite
74338,Anhydrite
21564,Anhydrite
6317,Anhydrite
7057,Anhydrite
39707,Anhydrite
62292,Anhydrite
92635,Anhydrite
93657,Anhydrite
26798,Anhydrite
41472,Anhydrite
759,Anhydrite
102711,Anhydrite
4555,Anhydrite
82431,Anhydrite
80762,Anhydrite
66990,Anhydrite
98223,Anhydrite
13186,Anhydrite
98859,Anhydrite
58147,Anhydrite
100452,Anhydrite
13932,Anhydrite
44560,Anhydrite
113548,Anhydrite
61439,Anhydrite
2505,Anhydrite
107881,Anhydrite
44246,Anhydrite
82979,Anhydrite
83619,Anhydrite
71280,Anhydrite
1280,Anhydrite
76061,Anhydrite
97972,Anhydrite
116434,Anhydrite
83925,Anhydrite
98166,Anhydrite
60753,Anhydrite
52201,Anhydrite
92211,Anhydrite
43707,Anhydrite
31204,Anhydrite
89970,Anhydrite
31278,Anhydrite
110233,Anhydrite
26351,Anhydrite
76539,Anhydrite
121557,Anhydrite
119001,Anhydrite
66469,Anhydrite
68822,Anhydrite
78891,Anhydrite
11586,Anhydrite
89219,Anhydrite
11791,Anhydrite
116122,Anhydrite
63769,Anhydrite
112892,Anhydrite
58709,Anhydrite
20085,Anhydrite
77801,Anhydrite
61304,Anhydrite
65335,Anhydrite
7394,Anhydrite
80494,Anhydrite
102018,Anhydrite
25052,Anhydrite
31621,Anhydrite
11266,Anhydrite
34451,Anhydrite
42343,Anhydrite
83734,Anhydrite
56450,Anhydrite
4548,Anhydrite
68326,Anhydrite
98302,Anhydrite
50218,Anhydrite
107380,Anhydrite
90968,Anhydrite
99631,Anhydrite
7747,Anhydrite
61984,Anhydrite
76424,Anhydrite
55441,Anhydrite
64491,Anhydrite
96012,Anhydrite
88815,Anhydrite
75990,Anhydrite
39507,Anhydrite
11025,Anhydrite
116661,Anhydrite
51142,Anhydrite
9238,Anhydrite
89704,Anhydrite
33305,Anhydrite
96677,Anhydrite
18747,Anhydrite
81596,Anhydrite
33653,Anhydrite
94202,Anhydrite
117169,Anhydrite
19663,Anhydrite
56428,Anhydrite
101997,Anhydrite
47329,Anhydrite
103693,Anhydrite
25619,Anhydrite
35622,Anhydrite
94813,Anhydrite
23045,Anhydrite
63594,Anhydrite
98766,Anhydrite
7015,Anhydrite
83646,Anhydrite
30333,Anhydrite
68150,Anhydrite
90512,Anhydrite
109230,Anhydrite
114186,Anhydrite
47802,Anhydrite
116554,Anhydrite
63504,Anhydrite
111675,Anhydrite
39052,Anhydrite
119417,Anhydrite
11833,Anhydrite
61967,Anhydrite
21158,Anhydrite
74498,Anhydrite
118346,Anhydrite
63829,Anhydrite
12254,Anhydrite
43771,Anhydrite
46766,Anhydrite
4801,Anhydrite
83274,Anhydrite
15373,Anhydrite
61814,Anhydrite
18656,Anhydrite
92462,Anhydrite
104389,Anhydrite
111142,Anhydrite
42994,Anhydrite
68857,Anhydrite
63880,Anhydrite
78100,Anhydrite
34815,Anhydrite
98664,Anhydrite
54715,Anhydrite
59485,Anhydrite
113001,Anhydrite
13518,Anhydrite
103113,Anhydrite
107487,Anhydrite
69690,Anhydrite
97676,Anhydrite
6427,Anhydrite
176,Anhydrite
93844,Anhydrite
31811,Anhydrite
20329,Anhydrite
100917,Anhydrite
4154,Anhydrite
54806,Anhydrite
112405,Anhydrite
57910,Anhydrite
236,Anhydrite
84707,Anhydrite
61255,Anhydrite
56888,Anhydrite
4207,Anhydrite
55255,Anhydrite
92858,Anhydrite
27207,Anhydrite
93595,Anhydrite
102847,Anhydrite
76369,Anhydrite
39355,Anhydrite
34411,Anhydrite
83087,Anhydrite
13134,Anhydrite
64546,Anhydrite
106440,Anhydrite
4890,Anhydrite
69400,Anhydrite
116342,Anhydrite
34385,Anhydrite
14013,Anhydrite
22518,Anhydrite
82536,Anhydrite
41047,Anhydrite
13444,Anhydrite
89147,Anhydrite
31254,Anhydrite
22432,Anhydrite
88098,Anhydrite
7346,Anhydrite
1130,Anhydrite
3128,Anhydrite
119050,Anhydrite
65782,Anhydrite
33041,Anhydrite
30221,Anhydrite
21766,Anhydrite
103737,Anhydrite
59911,Anhydrite
108648,Anhydrite
112352,Anhydrite
117594,Anhydrite
14021,Anhydrite
111162,Anhydrite
95803,Anhydrite
33304,Anhydrite
43887,Anhydrite
36497,Anhydrite
66610,Anhydrite
60107,Anhydrite
66098,Anhydrite
115005,Anhydrite
95945,Anhydrite
8135,Anhydrite
110897,Anhydrite
93252,Anhydrite
75795,Anhydrite
101180,Anhydrite
113330,Anhydrite
42360,Anhydrite
18743,Anhydrite
107256,Anhydrite
15889,Anhydrite
70501,Anhydrite
40684,Anhydrite
83714,Anhydrite
7459,Anhydrite
83366,Anhydrite
63782,Anhydrite
65196,Anhydrite
5846,Anhydrite
86927,Anhydrite
50446,Anhydrite
5975,Anhydrite
115561,Anhydrite
33758,Anhydrite
344,Anhydrite
46503,Anhydrite
2350,Anhydrite
1707,Anhydrite
4079,Anhydrite
69422,Anhydrite
91933,Anhydrite
55644,Anhydrite
106674,Anhydrite
37023,Anhydrite
107890,Anhydrite
26384,Anhydrite
72634,Anhydrite
51833,Anhydrite
2809,Anhydrite
48815,Anhydrite
43031,Anhydrite
34418,Anhydrite
49084,Anhydrite
119855,Anhydrite
11867,Anhydrite
39687,Anhydrite
12511,Anhydrite
105252,Anhydrite
16654,Anhydrite
4412,Anhydrite
55397,Anhydrite
89232,Anhydrite
30398,Anhydrite
59825,Anhydrite
95186,Anhydrite
64745,Anhydrite
52047,Anhydrite
97864,Anhydrite
98362,Anhydrite
18357,Anhydrite
20390,Anhydrite
13299,Anhydrite
95104,Anhydrite
23168,Anhydrite
69776,Anhydrite
96882,Anhydrite
81365,Anhydrite
115575,Anhydrite
48043,Anhydrite
39377,Anhydrite
118708,Anhydrite
30716,Anhydrite
116819,Anhydrite
19623,Anhydrite
44477,Anhydrite
23914,Anhydrite
75594,Anhydrite
6953,Anhydrite
26288,Anhydrite
64924,Anhydrite
43449,Anhydrite
79886,Anhydrite
86795,Anhydrite
114719,Anhydrite
53531,Anhydrite
121365,Anhydrite
29575,Anhydrite
46538,Anhydrite
4130,Anhydrite
75627,Anhydrite
63104,Anhydrite
84953,Anhydrite
113073,Anhydrite
56571,Anhydrite
88185,Anhydrite
44814,Anhydrite
117498,Anhydrite
91216,Anhydrite
115565,Anhydrite
17574,Anhydrite
43395,Anhydrite
25267,Anhydrite
35271,Anhydrite
45962,Anhydrite
110750,Anhydrite
79373,Anhydrite
85791,Anhydrite
65919,Anhydrite
77703,Anhydrite
52321,Anhydrite
2065,Anhydrite
48126,Anhydrite
10632,Anhydrite
27769,Anhydrite
44821,Anhydrite
90952,Anhydrite
60846,Anhydrite
87863,Anhydrite
110488,Anhydrite
116487,Anhydrite
101409,Anhydrite
42331,Anhydrite
11807,Anhydrite
75745,Anhydrite
7241,Anhydrite
22147,Anhydrite
76349,Anhydrite
2820,Anhydrite
110952,Anhydrite
99220,Anhydrite
14492,Anhydrite
96124,Anhydrite
57024,Anhydrite
81656,Anhydrite
71403,Anhydrite
6318,Anhydrite
24195,Anhydrite
73573,Anhydrite
86639,Anhydrite
59153,Anhydrite
79702,Anhydrite
15842,Anhydrite
14707,Anhydrite
81383,Anhydrite
16517,Anhydrite
73125,Anhydrite
13819,Anhydrite
59183,Anhydrite
99928,Anhydrite
43505,Anhydrite
58282,Anhydrite
11329,Anhydrite
65520,Anhydrite
78436,Anhydrite
110318,Anhydrite
7490,Anhydrite
78324,Anhydrite
23048,Anhydrite
64792,Anhydrite
79583,Anhydrite
15526,Anhydrite
58349,Anhydrite
107086,Anhydrite
78177,Anhydrite
30265,Anhydrite
44811,Anhydrite
24535,Anhydrite
11070,Anhydrite
113431,Anhydrite
80872,Anhydrite
106221,Anhydrite
26250,Anhydrite
18922,Anhydrite
63689,Anhydrite
28938,Anhydrite
112223,Anhydrite
87709,Anhydrite
15094,Anhydrite
70430,Anhydrite
24987,Anhydrite
119756,Anhydrite
13686,Anhydrite
81343,Anhydrite
6016,Anhydrite
109799,Anhydrite
93821,Anhydrite
116497,Anhydrite
113735,Anhydrite
25546,Anhydrite
95361,Anhydrite
70319,Anhydrite
31096,Anhydrite
33855,Anhydrite
45970,Anhydrite
94804,Anhydrite
74896,Anhydrite
115066,Anhydrite
18004,Anhydrite
52912,Anhydrite
3582,Anhydrite
74400,Anhydrite
116818,Anhydrite
55626,Anhydrite
76224,Anhydrite
99639,Anhydrite
60536,Anhydrite
55143,Anhydrite
82508,Anhydrite
25498,Anhydrite
32713,Anhydrite
90254,Anhydrite
8321,Anhydrite
6450,Anhydrite
4762,Anhydrite
52771,Anhydrite
91301,Anhydrite
70588,Anhydrite
74393,Anhydrite
103641,Anhydrite
96423,Anhydrite
98438,Anhydrite
50307,Anhydrite
84076,Anhydrite
24087,Anhydrite
64646,Anhydrite
52510,Anhydrite
18622,Anhydrite
55569,Anhydrite
94993,Anhydrite
27487,Anhydrite
118033,Anhydrite
47954,Anhydrite
104315,Anhydrite
106998,Anhydrite
104777,Anhydrite
27456,Anhydrite
15711,Anhydrite
50072,Anhydrite
97935,Anhydrite
70527,Anhydrite
9043,Anhydrite
16675,Anhydrite
4866,Anhydrite
24058,Anhydrite
43096,Anhydrite
104500,Anhydrite
19528,Anhydrite
20516,Anhydrite
63659,Anhydrite
98842,Anhydrite
54360,Anhydrite
100848,Anhydrite
17677,Anhydrite
89775,Anhydrite
99084,Anhydrite
51271,Anhydrite
92305,Anhydrite
36556,Anhydrite
37746,Anhydrite
7766,Anhydrite
25820,Anhydrite
119672,Anhydrite
72302,Anhydrite
86182,Anhydrite
68498,Anhydrite
114138,Anhydrite
22727,Anhydrite
69643,Anhydrite
95416,Anhydrite
87095,Anhydrite
110276,Anhydrite
58529,Anhydrite
10235,Anhydrite
92067,Anhydrite
53525,Anhydrite
40280,Anhydrite
56269,Anhydrite
1926,Anhydrite
77300,Anhydrite
1032,Anhydrite
29938,Anhydrite
6062,Anhydrite
115996,Anhydrite
107283,Anhydrite
54779,Anhydrite
32883,Anhydrite
110891,Anhydrite
116825,Anhydrite
28097,Anhydrite
63632,Anhydrite
14800,Anhydrite
81484,Anhydrite
1529,Anhydrite
113658,Anhydrite
31215,Anhydrite
54071,Anhydrite
101803,Anhydrite
116599,Anhydrite
53233,Anhydrite
109973,Anhydrite
31178,Anhydrite
85525,Anhydrite
77994,Anhydrite
52487,Anhydrite
117502,Anhydrite
6406,Anhydrite
115492,Anhydrite
53783,Anhydrite
111617,Anhydrite
61123,Anhydrite
53473,Anhydrite
48480,Anhydrite
111518,Anhydrite
29983,Anhydrite
85360,Anhydrite
89340,Anhydrite
43827,Anhydrite
81164,Anhydrite
54150,Anhydrite
58327,Anhydrite
121490,Anhydrite
49161,Anhydrite
97342,Anhydrite
54262,Anhydrite
54902,Anhydrite
9250,Anhydrite
75318,Anhydrite
105041,Anhydrite
39072,Anhydrite
80332,Anhydrite
119675,Anhydrite
44387,Anhydrite
117398,Anhydrite
14165,Anhydrite
40027,Anhydrite
66149,Anhydrite
75014,Anhydrite
101572,Anhydrite
65017,Anhydrite
86308,Anhydrite
28506,Anhydrite
18692,Anhydrite
6588,Anhydrite
63017,Anhydrite
2854,Anhydrite
111288,Anhydrite
84814,Anhydrite
57288,Anhydrite
82921,Anhydrite
60594,Anhydrite
110626,Anhydrite
43733,Anhydrite
61018,Anhydrite
79771,Anhydrite
87603,Anhydrite
21636,Anhydrite
38579,Anhydrite
23207,Anhydrite
16742,Anhydrite
3919,Anhydrite
23510,Anhydrite
118010,Anhydrite
84376,Anhydrite
73529,Anhydrite
47271,Anhydrite
38276,Anhydrite
100572,Anhydrite
35362,Anhydrite
63221,Anhydrite
91353,Anhydrite
64779,Anhydrite
116919,Anhydrite
108847,Anhydrite
54918,Anhydrite
37976,Anhydrite
55117,Anhydrite
45057,Anhydrite
72512,Anhydrite
99619,Anhydrite
56722,Anhydrite
28601,Anhydrite
52123,Anhydrite
120272,Anhydrite
91599,Anhydrite
52935,Anhydrite
93653,Anhydrite
116150,Anhydrite
113967,Anhydrite
9798,Anhydrite
52403,Anhydrite
101336,Anhydrite
121048,Anhydrite
24323,Anhydrite
42460,Anhydrite
74878,Anhydrite
110802,Anhydrite
41393,Anhydrite
69438,Anhydrite
78663,Anhydrite
107286,Anhydrite
50485,Anhydrite
96567,Anhydrite
28111,Anhydrite
71907,Anhydrite
96523,Anhydrite
73596,Anhydrite
36596,Anhydrite
108222,Anhydrite
39198,Anhydrite
70462,Anhydrite
54191,Anhydrite
13984,Anhydrite
81277,Anhydrite
100630,Anhydrite
61020,Anhydrite
73541,Anhydrite
22835,Anhydrite
119806,Anhydrite
85291,Anhydrite
79648,Anhydrite
20423,Anhydrite
9789,Anhydrite
92702,Anhydrite
106286,Anhydrite
109494,Anhydrite
69712,Anhydrite
89229,Anhydrite
78443,Anhydrite
71452,Anhydrite
107562,Anhydrite
97418,Anhydrite
55382,Anhydrite
77680,Anhydrite
63340,Anhydrite
87089,Anhydrite
84817,Anhydrite
112937,Anhydrite
56764,Anhydrite
87735,Anhydrite
110196,Anhydrite
115923,Anhydrite
3554,Anhydrite
35802,Anhydrite
29641,Anhydrite
58791,Anhydrite
114105,Anhydrite
80096,Anhydrite
80261,Anhydrite
32469,Anhydrite
27099,Anhydrite
118340,Anhydrite
82155,Anhydrite
36806,Anhydrite
41662,Anhydrite
40355,Anhydrite
59510,Anhydrite
110298,Anhydrite
91031,Anhydrite
118132,Anhydrite
46875,Anhydrite
72452,Anhydrite
67018,Anhydrite
29990,Anhydrite
28304,Anhydrite
101156,Anhydrite
108220,Anhydrite
14110,Anhydrite
90102,Anhydrite
58362,Anhydrite
33333,Anhydrite
3030,Anhydrite
54270,Anhydrite
58006,Anhydrite
27110,Anhydrite
109239,Anhydrite
99427,Anhydrite
5938,Anhydrite
67199,Anhydrite
23795,Anhydrite
120748,Anhydrite
12170,Anhydrite
21111,Anhydrite
17609,Anhydrite
109316,Anhydrite
70428,Anhydrite
67714,Anhydrite
22389,Anhydrite
14855,Anhydrite
110851,Anhydrite
3041,Anhydrite
969,Anhydrite
79639,Anhydrite
944,Anhydrite
51258,Anhydrite
77466,Anhydrite
54159,Anhydrite
82964,Anhydrite
41426,Anhydrite
1094,Anhydrite
45520,Anhydrite
117581,Anhydrite
114648,Anhydrite
80334,Anhydrite
43666,Anhydrite
20569,Anhydrite
88743,Anhydrite
87256,Anhydrite
2322,Anhydrite
34084,Anhydrite
3824,Anhydrite
88977,Anhydrite
66580,Anhydrite
19501,Anhydrite
70410,Anhydrite
33918,Anhydrite
120230,Anhydrite
39638,Anhydrite
114961,Anhydrite
63699,Anhydrite
65124,Anhydrite
62737,Anhydrite
25563,Anhydrite
50552,Anhydrite
56165,Anhydrite
7373,Anhydrite
2034,Anhydrite
1525,Anhydrite
11331,Anhydrite
53521,Anhydrite
22591,Anhydrite
86973,Anhydrite
88782,Anhydrite
11404,Anhydrite
84585,Anhydrite
75383,Anhydrite
95609,Anhydrite
46008,Anhydrite
65956,Anhydrite
26015,Anhydrite
75617,Anhydrite
82071,Anhydrite
57111,Anhydrite
68225,Anhydrite
102363,Anhydrite
30431,Anhydrite
28380,Anhydrite
37519,Anhydrite
66771,Anhydrite
53840,Anhydrite
116620,Anhydrite
17095,Anhydrite
14793,Anhydrite
49647,Anhydrite
11450,Anhydrite
65975,Anhydrite
